recording,t_s,bis_rbr,pe_declared,their_pe31,their_sef95,tie_frac,band_rel_delta,iqr_uv,soc,moaas
10-140,85,-0.0005068150347,0.9512377714,1.8491,12.695,0.080402,0.245612,30.2198,1,5
10-140,90,-0.1285404313,0.9484716186,1.8736,22.583,0.155779,0.245612,30.2198,1,5
10-140,95,0.09672005967,0.9501616124,1.8983,21.973,0.105528,0.245612,30.2198,1,5
10-140,100,0.1519905986,0.9544240625,nan,nan,0.113065,0.245612,30.2198,1,5
10-140,105,0.2709687862,0.9520755044,nan,nan,0.160804,0.245612,30.2198,1,5
10-140,110,0.325844566,0.9504581721,1.8364,19.165,0.105528,0.245612,30.2198,1,5
10-140,115,0.3010072694,0.9474910169,1.7838,12.939,0.11809,0.245612,30.2198,1,5
10-140,120,0.2134914715,0.9465030597,1.7796,14.282,0.155779,0.245612,30.2198,1,5
10-140,125,-0.1626455448,0.9377593606,1.7594,14.282,0.0929648,0.245612,30.2198,1,4
10-140,130,-0.545433514,0.9304535166,1.759,17.517,0.120603,0.245612,30.2198,1,4
10-140,135,-0.6586804028,0.9311019378,1.761,20.935,0.123116,0.245612,30.2198,1,4
10-140,140,-0.6040681894,0.930643912,1.7317,20.691,0.0854271,0.245612,30.2198,1,3
10-140,145,-0.804015911,0.9265394722,1.717,17.09,0.140704,0.245612,30.2198,1,2
10-140,150,-0.9047056014,0.9215084343,1.7218,18.127,0.11809,0.245612,30.2198,1,2
10-140,155,-0.9911194636,0.9193962262,1.7926,16.968,0.105528,0.245612,30.2198,1,2
10-140,160,-1.089380923,0.9161006772,1.7985,16.602,0.0954774,0.245612,30.2198,1,2
10-140,165,-1.094947409,0.9106948714,1.6563,17.822,0.115578,0.245612,30.2198,1,2
10-140,170,-1.221410208,0.9037864984,1.6672,17.883,0.105528,0.245612,30.2198,1,2
10-140,175,-1.210339839,0.9023657544,1.6573,14.587,0.0854271,0.245612,30.2198,0,1
10-140,180,-1.246056004,0.8973588723,1.6138,12.878,0.140704,0.245612,30.2198,0,1
10-140,185,-1.199468057,0.8911678996,1.6274,16.296,0.133166,0.245612,30.2198,0,1
10-140,190,-1.793665729,0.8846477114,1.639,17.029,0.140704,0.245612,30.2198,0,1
10-140,195,-2.029526844,0.8778617805,1.6271,15.625,0.160804,0.245612,30.2198,0,1
10-140,200,-2.001554674,0.8761671414,1.6209,13.428,0.133166,0.245612,30.2198,0,1
10-140,205,-2.070072473,0.8703524995,1.6155,15.442,0.145729,0.245612,30.2198,0,1
10-140,210,-2.175419051,0.8672372769,1.6494,17.334,0.165829,0.245612,30.2198,0,1
10-140,215,-2.275661485,0.868054589,1.6355,17.761,0.231156,0.245612,30.2198,0,1
10-140,220,-2.416390178,0.8657702111,1.6544,17.639,0.201005,0.245612,30.2198,0,1
10-140,225,-2.358326089,0.8653391678,1.7012,17.334,0.153266,0.245612,30.2198,0,1
10-140,230,-2.397563795,0.8701534884,1.7394,17.944,0.173367,0.245612,30.2198,0,1
10-140,235,-2.057454231,0.877376111,1.7328,10.498,0.208543,0.245612,30.2198,0,1
10-140,240,-2.028281308,0.882122039,nan,nan,0.165829,0.245612,30.2198,0,1
10-140,245,-1.836765481,0.8914235831,nan,nan,0.18593,0.245612,30.2198,0,1
10-140,250,-1.65742036,0.8981730517,nan,nan,0.158291,0.245612,30.2198,0,1
10-140,255,-1.537275624,0.903033324,1.7674,17.761,0.135678,0.245612,30.2198,0,1
10-140,260,-1.472018319,0.9063413463,1.7821,14.648,0.110553,0.245612,30.2198,0,1
10-140,265,-1.418170539,0.9091835824,1.8021,15.015,0.10804,0.245612,30.2198,0,1
10-140,270,-1.282363072,0.9144605788,nan,nan,0.158291,0.245612,30.2198,0,1
10-140,275,-1.23243334,0.9051055727,nan,nan,0.19598,0.245612,30.2198,0,1
10-140,280,-1.325599476,0.9057794242,1.7735,16.907,0.180905,0.245612,30.2198,0,1
10-140,285,-1.258609232,0.9049737075,1.8048,16.479,0.128141,0.245612,30.2198,0,1
10-140,290,-1.174199447,0.9047807569,1.7585,16.541,0.123116,0.245612,30.2198,0,1
10-140,295,-1.184496652,0.8992866073,1.6808,13.245,0.123116,0.245612,30.2198,0,1
10-140,300,-1.468878363,0.8892659429,1.6572,12.085,0.133166,0.245612,30.2198,0,1
10-140,305,-1.424816487,0.8918197397,1.7636,7.324,0.115578,0.245612,30.2198,0,1
10-140,310,-1.372203585,0.891940403,1.7714,4.883,0.143216,0.245612,30.2198,0,1
10-140,315,-1.414156586,0.8900000679,nan,nan,0.103015,0.245612,30.2198,0,1
10-140,320,-1.544281047,0.887260089,nan,nan,0.103015,0.245612,30.2198,0,1
10-140,325,-1.450400638,0.8892567852,nan,nan,0.140704,0.245612,30.2198,0,1
10-140,330,-1.366557954,0.8946093476,1.6624,11.108,0.168342,0.245612,30.2198,0,1
10-140,335,-1.443703507,0.8940958095,1.6174,12.695,0.103015,0.245612,30.2198,0,1
10-140,340,-1.694971743,0.8876910366,1.6129,12.451,0.143216,0.245612,30.2198,0,1
10-140,345,-1.774443011,0.8793983911,1.7035,11.353,0.175879,0.245612,30.2198,0,1
10-140,350,-1.84092563,0.8765796915,nan,nan,0.163317,0.245612,30.2198,0,1
10-140,355,-2.068681874,0.8696451923,nan,nan,0.163317,0.245612,30.2198,0,1
10-140,360,-2.220199448,0.8629788511,nan,nan,0.158291,0.245612,30.2198,0,1
10-140,365,-1.930808052,0.8485086478,nan,nan,0.143216,0.245612,30.2198,0,1
10-140,370,-1.889073932,0.8519414238,nan,nan,0.145729,0.245612,30.2198,0,1
10-140,375,-1.662593747,0.8542984511,nan,nan,0.211055,0.245612,30.2198,0,1
10-140,380,-1.674192847,0.8544039613,1.7391,8.057,0.18593,0.245612,30.2198,0,1
10-140,385,-1.626846119,0.8591564233,nan,nan,0.165829,0.245612,30.2198,0,1
10-140,390,-1.633755615,0.8597471971,nan,nan,0.168342,0.245612,30.2198,0,1
10-140,395,-1.720520583,0.8751402432,1.7106,17.822,0.183417,0.245612,30.2198,0,1
10-140,400,-1.730481999,0.8754296568,1.678,13.977,0.170854,0.245612,30.2198,0,1
10-140,405,-1.832702196,0.8796565038,1.7483,12.024,0.125628,0.245612,30.2198,0,1
10-140,410,-1.728688106,0.8844571223,1.7765,10.376,0.100503,0.245612,30.2198,0,1
10-140,415,-1.737067772,0.8858240904,1.7531,10.559,0.153266,0.245612,30.2198,0,1
10-140,420,-1.691101979,0.8916728099,1.7299,12.451,0.143216,0.245612,30.2198,0,1
10-140,425,-1.747043368,0.893773708,1.7134,13.733,0.115578,0.245612,30.2198,0,1
10-140,430,-1.752728235,0.8932013429,1.7276,16.052,0.11809,0.245612,30.2198,0,1
10-140,435,-1.713056832,0.8963279226,1.7536,14.465,0.143216,0.245612,30.2198,0,1
10-140,440,-1.737053094,0.892276269,1.7404,14.893,0.113065,0.245612,30.2198,0,1
10-140,445,-1.69714979,0.8947274164,1.7295,18.25,0.158291,0.245612,30.2198,0,1
10-140,450,-1.711338598,0.8940118503,1.7527,17.456,0.19598,0.245612,30.2198,0,1
10-140,455,-1.706104054,0.8946957797,nan,nan,0.148241,0.245612,30.2198,0,1
10-140,460,-1.660643051,0.8919887258,nan,nan,0.163317,0.245612,30.2198,0,1
10-140,465,-1.840159334,0.88757158,1.6796,16.602,0.130653,0.245612,30.2198,0,1
10-140,470,-1.997540221,0.8834812018,nan,nan,0.155779,0.245612,30.2198,0,1
10-140,475,-2.096424144,0.8814642443,nan,nan,0.123116,0.245612,30.2198,0,1
10-140,480,-2.154230717,0.8779398622,1.6792,14.099,0.105528,0.245612,30.2198,0,1
10-140,485,-2.275845275,0.8754861435,1.7616,7.568,0.135678,0.245612,30.2198,0,1
10-140,490,-2.148261731,0.8805671443,1.7533,4.395,0.173367,0.245612,30.2198,0,1
10-140,495,-1.928434168,0.8826384062,nan,nan,0.0854271,0.245612,30.2198,0,1
10-140,500,-1.725103321,0.8820526695,nan,nan,0.123116,0.245612,30.2198,0,1
10-140,505,-1.666882173,0.8753458765,nan,nan,0.168342,0.245612,30.2198,0,1
10-140,510,-1.584224975,0.8729458622,nan,nan,0.140704,0.245612,30.2198,0,1
10-140,515,-1.633517725,0.8721122311,1.6395,16.846,0.145729,0.245612,30.2198,0,1
10-140,520,-1.658653144,0.8677155419,1.6675,13.733,0.0979899,0.245612,30.2198,0,1
10-140,525,-1.77957715,0.8672400295,1.6126,14.038,0.193467,0.245612,30.2198,0,1
10-140,530,-2.0610588,0.8681129907,1.5554,14.099,0.140704,0.245612,30.2198,0,1
10-140,535,-2.30689492,0.8616896107,1.5506,13.306,0.133166,0.245612,30.2198,0,1
10-140,540,-2.693244285,0.8555474658,1.5895,15.381,0.183417,0.245612,30.2198,0,1
10-140,545,-2.770483509,0.848438073,1.5813,12.756,0.153266,0.245612,30.2198,0,1
10-140,550,-3.238906966,0.8399139755,1.5635,11.169,0.153266,0.245612,30.2198,0,1
10-140,555,-3.326716338,0.8308528016,1.5501,11.963,0.211055,0.245612,30.2198,0,1
10-140,560,-3.360641615,0.8250114293,1.5581,11.78,0.138191,0.245612,30.2198,0,1
10-140,565,-3.260751144,0.8275835398,1.6188,7.08,0.10804,0.245612,30.2198,0,1
10-140,570,-3.354961736,0.8241269675,1.5932,3.296,0.183417,0.245612,30.2198,0,1
10-140,575,-3.342105177,0.8207652509,nan,nan,0.100503,0.245612,30.2198,0,1
10-140,580,-3.347282561,0.8193783269,nan,nan,0.110553,0.245612,30.2198,0,1
10-140,585,-3.371580175,0.8175976212,nan,nan,0.153266,0.245612,30.2198,0,1
10-140,590,-3.527179228,0.8162549868,nan,nan,0.211055,0.245612,30.2198,0,1
10-140,595,-3.597688316,0.8194906985,nan,nan,0.175879,0.245612,30.2198,0,1
10-140,600,-3.613469767,0.8222568459,nan,nan,0.165829,0.245612,30.2198,0,1
10-140,605,-3.683192813,0.8227608918,1.5468,15.503,0.115578,0.245612,30.2198,0,1
10-140,610,-3.875668136,0.8200404684,1.5968,17.09,0.193467,0.245612,30.2198,0,1
10-140,615,-4.056461716,0.8199977517,nan,nan,0.208543,0.245612,30.2198,0,1
10-140,620,-4.032983086,0.8187605794,nan,nan,0.190955,0.245612,30.2198,0,1
10-140,625,-4.22867255,0.8108445327,1.5458,15.686,0.160804,0.245612,30.2198,0,1
10-140,630,-4.219678027,0.8110216344,1.5967,17.761,0.10804,0.245612,30.2198,0,1
10-140,635,-4.181852294,0.8112151715,1.578,16.541,0.138191,0.245612,30.2198,0,1
10-140,640,-4.090244219,0.8126641841,1.5538,14.893,0.143216,0.245612,30.2198,0,1
10-140,645,-4.051807186,0.8069430458,1.5667,17.761,0.113065,0.245612,30.2198,0,1
10-140,650,-4.087731248,0.8084549401,1.5917,20.874,0.125628,0.245612,30.2198,0,1
10-140,655,-4.129092693,0.8115971261,nan,nan,0.170854,0.245612,30.2198,0,1
10-140,660,-4.107698351,0.8079098672,nan,nan,0.168342,0.245612,30.2198,0,1
10-140,665,-4.035793946,0.8071646432,1.5694,17.517,0.0954774,0.245612,30.2198,0,1
10-140,670,-4.116982734,0.8126923629,1.5658,18.799,0.133166,0.245612,30.2198,0,1
10-140,675,-3.958814236,0.817015145,1.5703,18.86,0.193467,0.245612,30.2198,0,1
10-140,680,-3.91766874,0.8186147869,1.6071,20.325,0.113065,0.245612,30.2198,0,1
10-140,685,-3.887985249,0.8231394844,1.5943,20.325,0.170854,0.245612,30.2198,0,1
10-140,690,-4.031857203,0.8256899741,1.5865,20.264,0.188442,0.245612,30.2198,0,1
10-140,695,-4.208092364,0.8275039852,1.6136,20.935,0.175879,0.245612,30.2198,0,1
10-140,700,-4.085788617,0.827652747,1.6135,19.287,0.178392,0.245612,30.2198,0,1
10-140,705,-3.845306469,0.8292361758,1.6137,20.63,0.251256,0.245612,30.2198,0,1
10-140,710,-3.73597522,0.8346578675,1.607,21.545,0.20603,0.245612,30.2198,0,1
10-140,715,-3.721623944,0.8308029508,1.5894,20.264,0.145729,0.245612,30.2198,0,1
10-140,720,-3.675612818,0.8324938653,1.5942,19.775,0.160804,0.245612,30.2198,0,1
10-140,725,-3.591069812,0.8335022038,1.604,20.874,0.165829,0.245612,30.2198,0,1
10-140,730,-3.684953334,0.832922611,1.5932,19.592,0.203518,0.245612,30.2198,0,1
10-140,735,-3.854926754,0.8360554338,1.5521,16.724,0.168342,0.245612,30.2198,0,1
10-140,740,-3.820740672,0.8287893867,1.6334,19.775,0.138191,0.245612,30.2198,0,1
10-140,745,-3.757226077,0.8336008589,1.6552,21.851,0.163317,0.245612,30.2198,0,1
10-140,750,-3.58728556,0.8424663007,nan,nan,0.20603,0.245612,30.2198,0,1
10-140,755,-0.3719885133,0.8650028501,nan,nan,0.198492,0.245612,30.2198,0,1
10-140,760,0.8812080342,0.8891832329,nan,nan,0.145729,0.245612,30.2198,1,1
10-140,765,1.053619073,0.907083555,1.8669,23.56,0.163317,0.245612,30.2198,1,4
10-140,770,1.023587959,0.9275153471,1.8358,18.555,0.188442,0.245612,30.2198,1,4
10-140,775,1.15426356,0.9391044625,1.8112,14.221,0.143216,0.245612,30.2198,1,4
10-140,780,1.092249612,0.9482016142,1.8054,13,0.168342,0.245612,30.2198,1,4
10-140,785,0.2556672743,0.9489568392,1.8061,14.771,0.110553,0.245612,30.2198,1,4
10-140,790,0.08265400537,0.9487414236,1.8092,17.212,0.0703518,0.245612,30.2198,1,4
10-140,795,0.02574696458,0.9487143846,1.8027,14.404,0.11809,0.245612,30.2198,1,4
10-140,800,-0.04278343787,0.9478203883,1.8186,14.343,0.130653,0.245612,30.2198,1,4
10-140,805,0.03272380256,0.9502544359,1.8188,16.235,0.138191,0.245612,30.2198,1,4
10-140,810,-0.05358426478,0.9499717699,1.8085,13.367,0.0703518,0.245612,30.2198,1,4
10-140,815,-0.04717911696,0.949738464,1.7905,12.817,0.0954774,0.245612,30.2198,1,4
10-140,820,-0.1361696264,0.9458369674,1.7674,13.672,0.105528,0.245612,30.2198,1,4
10-140,825,-0.2815931432,0.942803509,1.7595,17.517,0.145729,0.245612,30.2198,1,4
10-140,830,-0.5144618734,0.9379270621,1.762,17.212,0.115578,0.245612,30.2198,1,4
10-140,835,-0.6000541496,0.9362595091,1.7609,19.836,0.110553,0.245612,30.2198,1,4
10-140,840,-0.6669214669,0.9351381156,1.7433,20.752,0.11809,0.245612,30.2198,1,4
10-140,845,-0.933045081,0.9257515357,1.7054,19.47,0.103015,0.245612,30.2198,1,4
10-140,850,-1.125349799,0.9168179568,1.6613,19.592,0.140704,0.245612,30.2198,1,4
10-140,855,-1.312837653,0.9082985077,1.6456,20.447,0.128141,0.245612,30.2198,1,4
10-140,860,-1.654797275,0.8972544699,1.6793,18.921,0.080402,0.245612,30.2198,1,3
10-140,865,-2.053358977,0.8858465314,1.6879,16.479,0.0879397,0.245612,30.2198,1,3
10-140,870,-2.543489883,0.8711591303,1.672,17.761,0.11809,0.245612,30.2198,1,3
10-140,875,-2.595287629,0.8647531086,1.6177,17.09,0.123116,0.245612,30.2198,1,3
10-140,880,-2.818135546,0.8586662555,1.6142,18.982,0.143216,0.245612,30.2198,1,3
10-140,885,-2.901377265,0.8559810691,1.6147,18.86,0.115578,0.245612,30.2198,1,3
10-140,890,-2.869751003,0.8565347312,1.6142,17.456,0.183417,0.245612,30.2198,1,3
10-140,895,-3.105738959,0.8526921322,1.619,19.531,0.138191,0.245612,30.2198,1,3
10-140,900,-3.095276839,0.8511072453,1.6543,20.447,0.193467,0.245612,30.2198,1,3
10-140,905,-3.218879447,0.8534168545,1.7453,21.79,0.175879,0.245612,30.2198,1,3
10-140,910,-1.781415371,0.8738245534,1.7727,15.259,0.143216,0.245612,30.2198,1,4
10-140,915,-1.435579198,0.8782838472,1.6898,15.259,0.153266,0.245612,30.2198,1,4
10-140,920,-1.348036976,0.8778828024,1.6608,20.508,0.213568,0.245612,30.2198,1,4
10-140,925,-1.453810573,0.8768092869,1.6653,21.179,0.208543,0.245612,30.2198,1,4
10-140,930,-1.353839668,0.8789178521,1.6602,20.935,0.125628,0.245612,30.2198,1,4
10-140,935,-1.453496492,0.8769928032,1.6747,20.996,0.110553,0.245612,30.2198,1,4
10-140,940,-2.684918814,0.8621278659,1.6899,21.24,0.11809,0.245612,30.2198,1,4
10-140,945,-2.826672423,0.8621075443,1.7131,21.423,0.163317,0.245612,30.2198,1,4
10-140,950,-2.626502266,0.8674526012,1.7343,22.034,0.138191,0.245612,30.2198,1,4
10-140,955,-2.436441296,0.8743289534,1.7376,23.071,0.170854,0.245612,30.2198,1,4
10-140,960,-2.34462167,0.879771992,1.7259,24.231,0.150754,0.245612,30.2198,1,4
10-140,965,-2.174386311,0.887179119,1.726,24.597,0.135678,0.245612,30.2198,1,4
10-140,970,-2.049303833,0.8907350973,1.7143,24.78,0.173367,0.245612,30.2198,1,4
10-140,975,-1.979216047,0.8921670415,1.7372,24.414,0.133166,0.245612,30.2198,1,4
10-140,980,-2.147143439,0.8937578805,1.738,17.761,0.180905,0.245612,30.2198,1,4
10-140,985,-2.18577212,0.894447981,1.7206,14.099,0.125628,0.245612,30.2198,1,4
10-140,990,-2.206558803,0.8937092717,1.7172,19.531,0.158291,0.245612,30.2198,1,4
10-140,995,-2.277348381,0.8880790966,1.7233,20.996,0.135678,0.245612,30.2198,1,4
10-140,1000,-2.294275692,0.8880154848,1.7425,23.682,0.140704,0.245612,30.2198,1,4
10-140,1005,-2.2328945,0.8868334007,1.7334,23.804,0.208543,0.245612,30.2198,1,4
10-140,1010,-2.202619663,0.8863296172,1.753,24.841,0.143216,0.245612,30.2198,1,4
10-140,1015,-2.120804196,0.8867792277,1.7185,23.438,0.128141,0.245612,30.2198,1,4
10-140,1020,-2.074022099,0.887131399,1.7211,24.414,0.168342,0.245612,30.2198,1,4
10-140,1025,-1.887278015,0.8922714453,1.7656,25.269,0.153266,0.245612,30.2198,1,4
10-140,1030,-1.93305526,0.893985237,1.7536,25.269,0.158291,0.245612,30.2198,1,4
10-140,1035,-1.859053252,0.895476457,nan,nan,0.213568,0.245612,30.2198,1,4
10-141,220,-0.9043012869,0.9181691399,nan,nan,0.188442,0.178955,30.3114,1,5
10-141,225,-1.129987956,0.9314253321,nan,nan,0.10804,0.178955,30.3114,1,5
10-141,230,-0.8441996732,0.9267347467,nan,nan,0.155779,0.178955,30.3114,1,5
10-141,235,-0.9232173527,0.9272231516,nan,nan,0.153266,0.178955,30.3114,1,5
10-141,240,-0.8864274702,0.9215518554,nan,nan,0.180905,0.178955,30.3114,1,5
10-141,245,-1.013719554,0.9196232324,nan,nan,0.19598,0.178955,30.3114,1,5
10-141,250,-0.9855463248,0.9165036534,1.7423,6.958,0.123116,0.178955,30.3114,1,5
10-141,255,-1.271269304,0.9061147015,1.6776,6.653,0.110553,0.178955,30.3114,1,5
10-141,260,-1.546866072,0.8921314175,1.5889,6.653,0.218593,0.178955,30.3114,1,5
10-141,265,-1.870352755,0.8736064086,1.6,9.46,0.183417,0.178955,30.3114,1,5
10-141,270,-2.081877485,0.8626224077,1.5828,8.423,0.21608,0.178955,30.3114,1,5
10-141,275,-2.24465112,0.8454892061,1.5819,6.348,0.238693,0.178955,30.3114,0,2
10-141,280,-2.404142447,0.8342317716,1.6236,9.094,0.175879,0.178955,30.3114,0,1
10-141,285,-2.545187131,0.82690919,1.6138,6.409,0.11809,0.178955,30.3114,0,1
10-141,290,-2.608037728,0.8242940593,1.6029,5.737,0.105528,0.178955,30.3114,0,1
10-141,295,-2.483847772,0.828587003,1.6061,6.653,0.175879,0.178955,30.3114,0,1
10-141,300,-2.433064902,0.824596787,1.554,6.348,0.150754,0.178955,30.3114,0,1
10-141,305,-2.417986753,0.8246289463,1.5737,7.263,0.175879,0.178955,30.3114,0,1
10-141,310,-2.393951873,0.8191818381,1.5839,4.883,0.175879,0.178955,30.3114,0,1
10-141,315,-2.304813524,0.8131746334,1.5821,6.775,0.173367,0.178955,30.3114,0,1
10-141,320,-2.245874129,0.8206940578,1.6016,6.104,0.165829,0.178955,30.3114,0,1
10-141,325,-2.280275398,0.8190000133,1.5958,5.005,0.120603,0.178955,30.3114,0,1
10-141,330,-2.338832203,0.8180303484,1.5588,4.761,0.19598,0.178955,30.3114,0,1
10-141,335,-2.282231438,0.8128329726,1.5406,4.15,0.223618,0.178955,30.3114,0,1
10-141,340,-2.325497846,0.8180976765,1.5817,4.944,0.188442,0.178955,30.3114,0,1
10-141,345,-2.163467727,0.823222663,1.6188,7.629,0.19598,0.178955,30.3114,0,1
10-141,350,-2.099651439,0.8223511045,1.6068,7.141,0.190955,0.178955,30.3114,0,1
10-141,355,-2.046790982,0.8246011823,1.5815,7.019,0.155779,0.178955,30.3114,0,1
10-141,360,-1.989003191,0.8319172979,1.5825,7.507,0.138191,0.178955,30.3114,0,1
10-141,365,-1.954439743,0.842168665,1.5975,6.104,0.0979899,0.178955,30.3114,0,1
10-141,370,-2.158930151,0.8406540939,1.6005,5.737,0.231156,0.178955,30.3114,0,1
10-141,375,-2.16226901,0.8393845197,1.5901,5.432,0.226131,0.178955,30.3114,0,1
10-141,380,-2.182353488,0.8431124469,1.623,11.414,0.150754,0.178955,30.3114,0,1
10-141,385,-2.37827014,0.8430916203,1.6588,14.16,0.238693,0.178955,30.3114,0,1
10-141,390,-2.325902692,0.8502181124,1.6803,12.024,0.228643,0.178955,30.3114,0,1
10-141,395,-2.151215656,0.8555977777,1.7038,15.625,0.173367,0.178955,30.3114,0,1
10-141,400,-2.148007233,0.8609357334,1.6752,13.733,0.178392,0.178955,30.3114,1,1
10-141,405,-2.117204552,0.867678565,1.6989,16.541,0.160804,0.178955,30.3114,1,3
10-141,410,-2.033071277,0.8720192686,1.7283,19.104,0.125628,0.178955,30.3114,1,3
10-141,415,-2.00100915,0.8776858997,1.6999,13.794,0.213568,0.178955,30.3114,1,3
10-141,420,-2.026486479,0.876562314,1.6921,17.212,0.160804,0.178955,30.3114,1,3
10-141,425,-1.813349506,0.8813179993,1.7418,20.691,0.105528,0.178955,30.3114,1,3
10-141,430,-1.840356931,0.8826592773,1.7335,13.672,0.128141,0.178955,30.3114,1,3
10-141,435,-1.88554082,0.8827966569,1.7222,10.01,0.0929648,0.178955,30.3114,1,3
10-141,440,-1.802292964,0.8850501632,1.7291,12.573,0.110553,0.178955,30.3114,0,3
10-141,445,-1.686745137,0.8877202318,1.7216,10.437,0.125628,0.178955,30.3114,0,1
10-141,450,-1.566932823,0.8898777268,1.7069,9.888,0.0854271,0.178955,30.3114,0,1
10-141,455,-1.572780556,0.887104968,1.7118,13.733,0.0653266,0.178955,30.3114,0,1
10-141,460,-1.403840961,0.8937509549,1.7058,12.939,0.138191,0.178955,30.3114,0,1
10-141,465,-1.230718855,0.897842456,1.6901,9.033,0.110553,0.178955,30.3114,0,1
10-141,470,-1.285717129,0.8984339579,1.6908,10.193,0.140704,0.178955,30.3114,0,1
10-141,475,-1.260876991,0.8943268708,1.6702,9.155,0.133166,0.178955,30.3114,0,1
10-141,480,-1.241757909,0.8950684952,1.6805,9.338,0.148241,0.178955,30.3114,0,1
10-141,485,-1.117682764,0.8945844341,1.6767,10.437,0.110553,0.178955,30.3114,0,1
10-141,490,-1.241777782,0.8895709053,1.6854,10.132,0.160804,0.178955,30.3114,0,1
10-141,495,-1.119329103,0.8901367822,1.6849,6.958,0.145729,0.178955,30.3114,0,1
10-141,500,-1.128594826,0.8914794439,1.665,6.897,0.153266,0.178955,30.3114,0,1
10-141,505,-1.081286385,0.8925481597,1.6766,7.935,0.140704,0.178955,30.3114,0,1
10-141,510,-1.210066203,0.8895413785,1.6896,10.559,0.158291,0.178955,30.3114,0,1
10-141,515,-1.028005297,0.8868972933,1.6646,9.583,0.180905,0.178955,30.3114,0,1
10-141,520,-1.26701717,0.8860434379,1.6553,11.963,0.153266,0.178955,30.3114,0,1
10-141,525,-1.313651361,0.8837481884,1.6544,12.817,0.170854,0.178955,30.3114,0,1
10-141,530,-1.646069867,0.8786969674,1.6787,18.616,0.150754,0.178955,30.3114,0,1
10-141,535,-1.733233433,0.8826116681,1.6847,10.986,0.190955,0.178955,30.3114,0,1
10-141,540,-1.716011345,0.8853180208,1.7168,10.193,0.158291,0.178955,30.3114,0,1
10-141,545,-1.558160111,0.8927970092,1.7554,23.499,0.128141,0.178955,30.3114,0,1
10-141,550,-1.569064851,0.8974890698,1.7532,24.231,0.193467,0.178955,30.3114,0,1
10-141,555,-1.52684035,0.899791134,1.7561,23.926,0.128141,0.178955,30.3114,0,1
10-141,560,-1.434158817,0.9057172188,1.7542,24.78,0.103015,0.178955,30.3114,1,1
10-141,565,-1.424731209,0.9072832223,1.7432,22.827,0.150754,0.178955,30.3114,1,3
10-141,570,-1.572373125,0.9092127165,1.7469,24.658,0.0678392,0.178955,30.3114,1,3
10-141,575,-1.686772359,0.9101149697,1.7522,25.635,0.138191,0.178955,30.3114,1,3
10-141,580,-1.61967681,0.908944419,1.7373,25.269,0.123116,0.178955,30.3114,1,3
10-141,585,-1.742742726,0.9079882821,1.7607,19.897,0.0929648,0.178955,30.3114,1,3
10-141,590,-1.356077749,0.9074326213,1.7623,20.386,0.0854271,0.178955,30.3114,1,3
10-141,595,-1.442196329,0.9045533651,1.7424,21.362,0.0979899,0.178955,30.3114,1,3
